ra,dec,class_star,u,e_u,g,e_g,r,e_r,i,e_i,z,e_z
169.533952,-32.903035,0.992,17.862,0.0371,15.8601,0.0102,15.3822,0.0072,15.1185,0.0048,15.0245,0.0066
169.510915,-32.808876,0.98,,,20.412,0.064,19.5612,0.0229,18.21,0.0107,17.7262,0.0141
169.613543,-32.787913,0.983,,,17.829,0.0108,17.4312,0.014,17.1796,0.0065,17.0839,0.0105
169.523815,-32.899051,0.982,,,17.7151,0.0304,17.4612,0.0124,17.2692,0.007,17.2214,0.0131
169.658806,-32.849639,0.986,,,17.0865,0.0114,16.7619,0.0107,16.5797,0.0067,16.5296,0.0079
169.542872,-32.782844,0.998,16.9744,0.0236,14.5097,0.0077,13.9608,0.0055,13.6194,0.0045,13.4765,0.0063
169.605831,-32.913334,0.992,17.8783,0.0895,17.092,0.0239,16.8326,0.0091,16.6944,0.0061,16.6594,0.0097
169.620703,-32.784988,0.907,,,20.0802,0.1003,19.9703,0.0568,20.1814,0.053,,
169.59603,-32.774341,0.922,,,20.4712,0.0469,19.9607,0.0293,19.5943,0.0444,,
169.503404,-32.804096,0.993,17.0433,0.0187,15.7191,0.0081,15.3948,0.0062,15.2052,0.0045,15.1489,0.0059
169.524493,-32.785313,0.996,,,18.3886,0.0157,18.0251,0.0085,17.7981,0.0075,17.7427,0.0126
169.646997,-32.800518,0.975,,,19.48,0.0471,19.2086,0.0158,19.0403,0.0259,18.9759,0.0462
169.507462,-32.798293,0.999,15.3671,0.0151,14.0478,0.0072,13.8016,0.0062,13.6805,0.0042,13.6663,0.0057
169.563915,-32.922414,0.986,,,16.8715,0.0324,16.5165,0.009,16.2918,0.0062,16.2168,0.0088
169.592894,-32.922046,0.989,,,18.0702,0.0531,17.6087,0.0109,17.1476,0.0073,16.9462,0.0111
169.564999,-32.768909,0.986,,,18.8173,0.012,17.8818,0.0073,17.1235,0.0056,16.8203,0.01
169.646299,-32.794645,0.942,,,20.2434,0.0454,19.9385,0.0235,19.7576,0.0366,,
169.537523,-32.775189,0.999,13.6759,0.0139,11.7496,0.0126,11.3327,0.0167,11.0556,0.0198,10.9379,0.0112
169.594644,-32.768487,0.968,,,19.7633,0.0276,19.5548,0.0223,19.3921,0.0217,19.1046,0.0517
169.607705,-32.771415,0.994,17.3268,0.0275,16.138,0.0066,15.8424,0.0064,15.6508,0.0047,15.6029,0.0064
169.637135,-32.909575,0.983,,,17.3314,0.0273,16.9687,0.0108,16.7168,0.0071,16.6256,0.0092
169.479853,-32.846662,0.982,,,18.5285,0.0187,18.131,0.0194,17.865,0.0089,17.7394,0.012
169.501998,-32.795317,0.999,16.2177,0.0164,14.0191,0.0086,13.5176,0.0063,13.2231,0.0044,13.1171,0.006
169.651789,-32.897926,0.994,15.0134,0.0148,13.5607,0.0097,13.4375,0.0081,13.4206,0.0052,13.4522,0.0064
169.52139,-32.779499,0.99,16.7704,0.0229,15.4325,0.0065,15.1329,0.0054,14.9516,0.0049,14.9111,0.0068
169.632245,-32.913928,0.982,,,18.3124,0.0762,17.9533,0.0126,17.6921,0.0134,17.6323,0.0149
169.573039,-32.764654,0.998,18.624,0.0701,16.4763,0.0075,15.9138,0.007,15.4999,0.0044,15.318,0.0063
169.674438,-32.841876,0.984,,,16.6854,0.013,16.2911,0.0127,16.0744,0.0065,16.0107,0.0095
169.656979,-32.797805,0.983,,,18.5589,0.0137,17.6988,0.0085,17.0355,0.0072,16.7754,0.0082
169.47583,-32.847062,0.981,,,18.7427,0.0302,18.4431,0.0226,18.2412,0.0116,18.235,0.0183
169.626814,-32.773524,0.993,18.66,0.0696,16.5465,0.0072,16.0572,0.0057,15.7341,0.0049,15.5915,0.0088
169.493891,-32.896311,0.996,17.3201,0.0302,15.6636,0.0094,15.2997,0.0072,15.1137,0.0048,15.063,0.006
169.678241,-32.84293,0.976,,,18.9292,0.0291,18.2132,0.1397,18.0018,0.0129,17.8149,0.0155
169.63289,-32.918724,0.983,,,18.0597,0.2347,18.0281,0.0148,17.7815,0.0096,17.6753,0.0217
169.649111,-32.908514,0.994,17.8112,0.0557,16.0465,0.0152,15.6992,0.0076,15.4833,0.0056,15.4257,0.0078
169.519519,-32.774302,0.992,17.076,0.0259,16.0567,0.0076,15.8505,0.0058,15.7467,0.0044,15.7233,0.0077
169.512601,-32.777873,0.926,,,20.5807,0.0775,20.0465,0.0208,19.6651,0.0299,,
169.641017,-32.77709,0.982,,,18.5369,0.0124,18.2086,0.0084,17.9939,0.0111,17.9283,0.0232
169.540856,-32.762474,0.999,17.031,0.0275,14.6348,0.0063,14.105,0.0058,13.782,0.0041,13.6427,0.0055
169.646861,-32.778521,1.0,16.5136,0.0184,14.9946,0.0069,14.6659,0.0054,14.4746,0.005,14.4128,0.0085
169.641254,-32.919668,0.998,16.3004,0.0197,14.7442,0.0107,14.4194,0.0068,14.2449,0.0051,14.2031,0.0072
169.587946,-32.937439,0.99,,,17.802,0.0466,17.5835,0.0121,17.4501,0.007,17.4048,0.0158
169.679059,-32.880142,0.989,,,17.9622,0.022,17.5639,0.0587,17.3152,0.0083,17.2247,0.0101
169.474213,-32.882042,0.982,,,19.761,0.0256,18.8807,0.0306,17.957,0.0083,17.5849,0.0116
169.516342,-32.768551,0.984,,,18.6706,0.0144,18.2687,0.008,17.977,0.0068,17.8442,0.0212
169.684978,-32.866612,0.98,,,18.81,0.0196,18.2183,0.1386,18.2474,0.0162,18.1848,0.0236
169.569403,-32.753133,0.984,18.5155,0.0402,17.4173,0.0098,17.1896,0.0077,17.0328,0.0056,16.9879,0.0094
169.623306,-32.932509,0.993,17.9704,0.039,16.3127,0.0128,15.9291,0.0087,15.7104,0.0054,15.6504,0.0074
169.68366,-32.819986,0.991,17.73,0.1085,16.2712,0.0097,15.9399,0.0106,15.7616,0.0055,15.7186,0.0064
169.474157,-32.806884,0.977,,,19.6667,0.0323,19.1358,0.0164,18.7807,0.0192,18.6484,0.0473
169.560008,-32.753282,0.983,,,18.2183,0.0546,17.4718,0.0221,17.0838,0.0074,16.902,0.0097
169.596015,-32.940691,0.989,16.6555,0.0193,15.3168,0.0103,15.0678,0.0072,14.9399,0.005,14.9238,0.0064
169.540834,-32.755769,0.992,16.2577,0.0155,14.8271,0.0057,14.5181,0.0059,14.3616,0.0042,14.3255,0.0057
169.600278,-32.752719,0.983,18.7504,0.0597,17.0837,0.0111,16.7054,0.0105,16.4629,0.0064,16.3882,0.0077
169.692158,-32.844814,0.982,,,18.8154,0.0159,18.2593,0.0146,17.9317,0.0093,17.7917,0.0169
169.513116,-32.765245,0.98,,,18.8894,0.0134,18.5318,0.0094,18.2974,0.0092,18.1431,0.0296
169.462363,-32.865791,0.979,,,19.9932,0.0398,19.33,0.0299,18.774,0.0164,18.6524,0.0483
169.482148,-32.789328,0.981,,,20.2477,0.0513,19.3799,0.0177,18.2321,0.0081,17.7758,0.0148
169.458943,-32.856506,0.982,,,19.5604,0.0328,18.7665,0.0156,18.0843,0.0109,17.7836,0.0196
169.687863,-32.815011,0.998,,,17.1265,0.0176,16.3008,0.0079,15.6873,0.0048,15.4589,0.0061
169.470559,-32.802848,0.965,,,19.7417,0.0358,19.5126,0.0316,19.3396,0.014,19.2575,0.1223
169.692876,-32.865753,0.98,,,19.6325,0.0411,18.9819,0.022,18.5428,0.0251,18.3808,0.0203
169.546664,-32.750075,0.969,,,20.3344,0.041,19.4813,0.0263,18.6772,0.0331,18.3063,0.0325
169.668956,-32.784093,0.982,,,18.1377,0.0281,17.8739,0.0107,17.7142,0.0085,17.6741,0.0152
169.456479,-32.852346,0.984,,,18.536,0.0242,17.6579,0.0114,17.0102,0.0059,16.7453,0.0102
169.5192,-32.93608,0.985,,,17.6929,0.0313,16.9906,0.0149,16.5785,0.0065,16.4218,0.0133
169.696246,-32.856071,0.974,,,19.7286,0.0193,19.2848,0.018,18.9493,0.0241,18.8164,0.0311
169.696629,-32.83513,0.976,,,19.5655,0.0268,19.3008,0.0109,19.1892,0.0208,18.975,0.0729
169.505144,-32.930026,0.993,18.2542,0.0672,16.3366,0.0147,15.8974,0.0077,15.6033,0.0049,15.4837,0.0067
169.51529,-32.757779,1.0,16.8803,0.019,14.2068,0.006,13.6517,0.0061,13.3436,0.0042,13.1954,0.0056
169.47945,-32.91022,0.985,,,18.2908,0.0496,17.7921,0.0156,17.6202,0.011,17.556,0.0173
169.476879,-32.785545,0.908,,,20.1796,0.0621,19.6314,0.0453,19.0643,0.0417,18.8623,0.0528
169.539798,-32.747635,0.98,,,19.0872,0.0169,18.6732,0.0149,18.3782,0.0159,18.2383,0.0194
169.652123,-32.929644,0.983,,,18.2006,0.1169,17.9658,0.0133,17.6598,0.014,17.5471,0.0188
169.557013,-32.743653,0.977,,,20.4215,0.0505,19.6732,0.0279,19.1387,0.0348,18.8115,0.0288
169.500051,-32.763658,0.988,17.9779,0.0392,16.5775,0.0135,16.2616,0.0075,16.0729,0.0049,16.0206,0.0067
169.566724,-32.952566,0.998,,,17.6259,0.0564,17.2916,0.0229,17.0598,0.007,16.9627,0.0153
169.451312,-32.862619,0.97,,,19.6336,0.0174,19.3951,0.0214,19.2468,0.0306,19.35,0.0258
169.492055,-32.767922,0.991,18.0828,0.0346,16.1353,0.0077,15.7211,0.0055,15.4753,0.0041,15.3807,0.0057
169.603981,-32.950632,0.982,,,18.2996,0.0993,18.1137,0.0126,17.8458,0.0098,17.7207,0.0224
169.507856,-32.936556,0.983,,,17.4351,0.022,17.0324,0.0096,16.764,0.0066,16.6614,0.0084
169.463979,-32.896437,0.984,,,17.1904,0.0264,16.564,0.0094,16.1711,0.0057,16.0085,0.0075
169.691938,-32.80265,0.968,,,19.6825,0.0716,19.4412,0.0164,19.2304,0.0188,19.133,0.0315
169.646029,-32.936457,0.997,,,17.3733,0.0282,16.5648,0.0095,15.9303,0.0055,15.672,0.0077
169.602353,-32.741537,0.982,,,17.9941,0.0151,17.5639,0.0171,17.2644,0.0075,17.1618,0.0101
169.449799,-32.865234,0.959,,,20.094,0.0475,19.5962,0.0368,19.206,0.0201,19.1387,0.0842
169.455566,-32.886197,0.983,,,18.6402,0.0204,17.9476,0.0116,17.4718,0.0085,17.3006,0.0143
169.61485,-32.743027,0.976,,,19.5091,0.0199,18.7215,0.023,18.2503,0.0131,17.9903,0.0204
169.497845,-32.759095,0.982,,,19.299,0.0173,18.3501,0.0243,17.231,0.0109,16.8001,0.0093
169.651483,-32.936855,0.983,,,18.1783,0.1741,17.7463,0.0193,17.2489,0.0078,17.0276,0.0172
169.458935,-32.796715,0.976,,,20.3444,0.0378,19.4779,0.0148,18.7962,0.0115,18.5175,0.0428
169.707691,-32.853249,0.977,,,20.6932,0.079,19.8033,0.0179,18.4931,0.0213,18.0044,0.0169
169.557599,-32.736731,0.959,,,19.8881,0.0346,19.5834,0.0173,19.4893,0.0182,19.3506,0.0828
169.468587,-32.91255,0.984,18.2991,0.0441,16.9985,0.019,16.7005,0.0092,16.5594,0.0058,16.5198,0.0083
169.448987,-32.87967,0.991,17.1626,0.0514,15.7865,0.0086,15.4904,0.0069,15.3442,0.0053,15.3249,0.0072
169.545796,-32.9565,0.984,,,18.0291,0.0765,17.2388,0.0249,16.641,0.0072,16.3919,0.0092
169.709712,-32.839229,0.98,,,20.0757,0.0731,19.3189,0.0192,18.6174,0.0137,18.3573,0.0263
169.472177,-32.775528,0.973,,,19.7467,0.0223,19.4753,0.0162,19.3195,0.0147,19.3195,0.0626
169.535247,-32.739418,0.997,,,18.4469,0.0178,18.0229,0.0084,17.747,0.0074,17.6737,0.0175
169.492386,-32.757185,0.981,,,20.162,0.0396,19.1696,0.0162,17.8591,0.0096,17.3654,0.0111
169.443484,-32.822509,0.979,,,18.7997,0.0264,18.497,0.059,18.4349,0.0163,18.3536,0.0553
169.440064,-32.834116,0.901,,,19.9965,0.1593,19.2097,0.1152,18.2653,0.0393,17.8667,0.0357
169.632728,-32.741929,0.979,,,19.5616,0.0228,19.11,0.015,18.7867,0.0237,18.5869,0.0607
169.592563,-32.731664,0.974,,,20.4271,0.0391,19.4155,0.0265,18.4305,0.0207,18.076,0.0284
169.663738,-32.937037,0.988,,,16.9905,0.022,16.6236,0.0166,16.382,0.0094,16.2963,0.0091
169.507782,-32.9482,0.984,,,17.8781,0.0542,17.4698,0.0152,17.2545,0.0083,17.171,0.019
169.614174,-32.733865,0.913,,,19.8733,0.0295,19.5235,0.0201,19.2656,0.0652,19.0932,0.1764
169.641584,-32.742949,0.994,,,17.1286,0.0094,16.3218,0.0069,15.7438,0.0052,15.4992,0.0077
169.542441,-32.961304,0.999,12.0904,0.0132,10.8678,0.0096,10.6121,0.011,10.4787,0.0111,10.4486,0.0099
169.620913,-32.735328,0.999,18.2892,0.0453,15.6244,0.0065,14.943,0.0063,14.5153,0.0043,14.3427,0.0062
169.715277,-32.831595,0.982,,,19.8525,0.0742,18.9282,0.0144,17.7996,0.0115,17.3926,0.0142
169.468455,-32.771506,0.981,,,20.1167,0.0211,19.2143,0.01,18.4707,0.0101,18.1495,0.0246
169.454246,-32.787684,0.995,,,17.304,0.0155,16.39,0.0075,15.321,0.0046,14.9073,0.0067
169.462838,-32.776677,0.964,,,20.0262,0.0177,19.6667,0.0206,19.2939,0.0255,19.0417,0.1026
169.609493,-32.731765,0.999,15.7242,0.013,14.1892,0.0058,13.8269,0.0071,13.5847,0.0046,13.4991,0.0056
169.710765,-32.810061,0.94,,,20.1298,0.0423,19.8081,0.0215,19.5152,0.0616,,
169.437153,-32.823133,0.942,,,20.5241,0.0271,19.7971,0.0821,19.1058,0.0426,18.7471,0.0701
169.474984,-32.930757,1.0,15.9953,0.015,14.132,0.0091,13.7548,0.0069,13.5719,0.0045,13.5222,0.0057
169.701456,-32.790295,0.983,,,18.7504,0.0158,18.1811,0.0077,17.7903,0.0076,17.6183,0.0141
169.464824,-32.771619,0.982,,,19.3812,0.0205,18.4969,0.0091,17.5808,0.0097,17.1825,0.0133
169.690727,-32.774875,0.982,,,19.0351,0.0125,18.7813,0.0112,18.6821,0.0152,18.6306,0.0358
169.571736,-32.967406,0.984,,,17.4725,0.1027,17.1142,0.0149,16.8049,0.0067,16.6803,0.0158
169.662846,-32.750283,0.999,16.744,0.0166,15.4359,0.0065,15.1555,0.0072,14.999,0.0045,14.9662,0.0062
169.721751,-32.844194,0.98,,,19.3585,0.0211,18.9522,0.0272,18.7594,0.0143,18.6232,0.0249
169.647156,-32.740027,0.986,18.5817,0.0661,17.1582,0.0085,16.7549,0.0076,16.4746,0.0057,16.3601,0.0089
169.705715,-32.903985,0.97,,,19.9262,0.0412,19.5593,0.0375,19.074,0.0692,18.9386,0.1739
169.57636,-32.723826,0.979,,,19.3521,0.0198,18.9958,0.0112,18.8073,0.0234,18.633,0.0216
169.71148,-32.896299,0.988,16.099,0.0193,14.8705,0.0081,14.6386,0.0072,14.5031,0.0053,14.4863,0.007
169.680273,-32.935029,0.986,16.6012,0.0186,15.2454,0.0131,14.9742,0.0109,14.8239,0.0058,14.7921,0.0066
169.442011,-32.792482,0.988,18.7049,0.0715,17.1543,0.0115,16.7336,0.0103,16.4714,0.0065,16.377,0.0095
169.725699,-32.853014,0.982,,,19.2352,0.0274,18.6047,0.0177,18.1773,0.0127,18.0156,0.0166
169.621332,-32.966973,0.979,17.083,0.027,16.9583,0.0177,17.2068,0.0193,17.5501,0.0177,17.7735,0.0275
169.592235,-32.72166,0.975,,,20.1127,0.0267,19.1197,0.0168,18.3034,0.0133,17.9694,0.0196
169.433448,-32.887426,0.909,,,20.6259,0.0496,20.1149,0.0215,19.694,0.0444,,
169.443627,-32.786584,0.983,,,17.9651,0.0192,17.5823,0.0111,17.3294,0.008,17.2287,0.0154
169.727183,-32.847666,0.991,,,16.5755,0.0131,16.0889,0.0175,15.7883,0.0116,15.6717,0.0103
169.604579,-32.722278,0.973,,,19.3812,0.0239,18.7418,0.0266,18.2748,0.0155,18.0589,0.0169
169.581153,-32.719032,0.987,,,18.2673,0.0095,17.5105,0.0085,16.9469,0.0058,16.7084,0.0082
169.439774,-32.90438,0.992,,,17.3367,0.0263,16.5645,0.0086,15.9986,0.0059,15.7825,0.0083
169.441901,-32.907985,0.985,,,17.4328,0.0271,16.9414,0.009,16.6962,0.0066,16.6095,0.0111
169.714355,-32.792233,0.97,,,20.2817,0.0516,19.6421,0.0119,19.0695,0.0193,18.8312,0.0581
169.423729,-32.855644,0.979,,,19.9178,0.0338,19.3507,0.0253,18.9234,0.0236,18.7463,0.0333
169.443857,-32.911515,0.985,18.2439,0.074,17.0395,0.0256,16.7492,0.0085,16.5906,0.0093,16.5398,0.0116
169.423164,-32.858137,0.963,,,20.5568,0.1043,19.8675,0.0152,19.2856,0.0355,19.0107,0.0534
169.501225,-32.734286,0.914,,,20.1245,0.0598,19.8113,0.0266,19.5024,0.0365,19.4266,0.0887
169.549912,-32.974328,0.985,18.0639,0.0431,16.6477,0.0199,16.3821,0.0086,16.1821,0.0054,16.1237,0.0087
169.467752,-32.754866,0.959,,,20.0907,0.0581,19.6257,0.0244,19.462,0.0323,18.9573,0.1099
169.451205,-32.770656,0.977,,,19.0918,0.0139,18.8077,0.0251,18.5355,0.0399,18.4172,0.0493
169.491878,-32.737948,0.984,18.761,0.1394,17.6593,0.0124,17.3826,0.0082,17.2237,0.0056,17.1852,0.0091
169.440022,-32.784856,0.987,,,19.9527,0.0389,19.0654,0.0138,17.9422,0.0078,17.5305,0.0141
169.725926,-32.88094,1.0,15.5876,0.0138,13.8441,0.0061,13.4747,0.0077,13.2803,0.0045,13.2334,0.0055
169.484319,-32.741913,0.995,,,18.1961,0.0119,17.3062,0.0076,16.6264,0.0049,16.3436,0.0072
169.688598,-32.937023,0.99,17.2088,0.0327,15.3116,0.0103,14.8684,0.0074,14.5734,0.0051,14.4732,0.0064
169.682732,-32.752119,0.984,,,18.3367,0.0144,17.7991,0.008,17.4347,0.0068,17.2692,0.0113
169.650569,-32.961754,0.992,,,17.9804,0.0472,17.1994,0.0107,16.6271,0.0079,16.3905,0.0088
169.706157,-32.774447,0.987,,,17.084,0.0078,16.4364,0.0063,16.017,0.005,15.8404,0.0077
169.48831,-32.955441,0.986,,,17.6623,0.0333,17.3252,0.0157,17.1319,0.0064,17.0748,0.0135
169.64729,-32.730187,0.987,,,17.074,0.0104,16.5246,0.0066,16.208,0.0062,16.0745,0.009
169.714913,-32.908472,0.986,,,19.6868,0.042,18.8619,0.015,18.0046,0.0113,17.6822,0.0237
169.42422,-32.879822,0.983,,,17.9127,0.0149,17.5151,0.0106,17.2859,0.0088,17.2197,0.0118
169.623112,-32.721164,0.983,,,18.0043,0.0091,17.4874,0.0085,17.1689,0.006,17.0182,0.01
169.674725,-32.744227,0.977,,,19.1165,0.0198,18.8258,0.0199,18.6147,0.0206,18.5708,0.0358
169.700182,-32.764398,0.983,,,18.4642,0.0181,17.9672,0.0093,17.6464,0.0083,17.5013,0.0154
169.706577,-32.923076,0.992,18.1005,0.0464,16.6228,0.0099,16.278,0.0089,16.0663,0.0061,16.0072,0.0087
169.417947,-32.858183,0.991,16.9941,0.0229,15.6603,0.0076,15.3619,0.0067,15.1878,0.0047,15.1492,0.006
169.451242,-32.764232,0.999,14.3989,0.0141,13.0172,0.0066,12.7696,0.0091,12.6572,0.0054,12.639,0.006
169.482933,-32.738449,0.953,,,19.9589,0.0788,19.5602,0.0244,19.2655,0.0226,18.9981,0.0926
169.727468,-32.890501,0.983,,,18.1657,0.0396,17.3454,0.0143,16.795,0.0063,16.5562,0.0087
169.556797,-32.713251,0.981,,,19.6144,0.0164,18.7436,0.0173,18.0021,0.0103,17.7139,0.0194
169.455199,-32.758017,0.983,,,18.8,0.0129,17.9569,0.008,17.2418,0.0072,16.9363,0.0115
169.498439,-32.728308,0.983,,,18.332,0.0233,17.9386,0.0129,17.6772,0.0091,17.58,0.0127
169.496433,-32.965549,0.985,,,17.3887,0.0336,16.897,0.0103,16.5973,0.0059,16.469,0.0087
169.716075,-32.916334,0.999,,,18.3893,0.0377,17.6045,0.0304,16.9781,0.0077,16.7327,0.0104
169.719855,-32.911306,0.987,,,17.2563,0.0148,17.0372,0.0127,16.9348,0.0103,16.9461,0.0137
169.546705,-32.71241,0.959,,,19.9716,0.027,19.5554,0.0145,19.3605,0.0193,18.9851,0.1782
169.417076,-32.876904,0.981,,,18.9365,0.0228,18.5254,0.0183,18.2469,0.012,18.1212,0.0235
169.641068,-32.720607,0.982,,,18.7532,0.0206,18.3918,0.0111,18.1539,0.0156,18.0665,0.0336
169.456323,-32.752817,0.979,,,20.0394,0.037,19.1757,0.0121,18.2734,0.0139,17.9267,0.0168
169.458245,-32.750738,0.924,,,20.4444,0.0328,20.0575,0.0193,19.8223,0.0497,,
