night,band,mjd,airmass,fwhm_px,n_ref,zp,zp_err
2024-04-16,gp,60416.597233796,1.85544465582,8.58,71,21.405,0.0638
2024-04-16,gp,60416.601238426,1.8694462559,8.83,69,21.4054,0.0665
2024-04-16,gp,60416.605208333,1.88525153384,8.65,74,21.4733,0.0709
2024-04-16,gp,60416.609201389,1.90309487353,8.35,72,21.3249,0.0661
2024-04-16,gp,60416.613194444,1.92299064352,8.68,72,21.4596,0.0645
2024-04-16,gp,60416.617175926,1.94504650279,8.77,65,21.49,0.0544
2024-04-16,gp,60416.645104167,2.17227253064,8.65,70,21.2367,0.07
2024-04-16,gp,60416.649108796,2.21789339146,8.54,67,21.2582,0.0531
2024-04-16,gp,60416.653101852,2.26756766879,8.5,66,21.3568,0.0526
2024-04-16,gp,60416.657083333,2.32133147118,8.65,68,21.3505,0.0604
2024-04-16,gp,60416.661076389,2.38030353195,8.69,68,21.3473,0.07
2024-04-16,gp,60416.665104167,2.44521000413,8.83,71,21.1628,0.0882
2024-04-16,gp,60416.669131944,2.51631696334,8.76,68,21.2797,0.0856
2024-04-16,gp,60416.673159722,2.59425492454,8.87,68,21.1748,0.0787
2024-04-16,gp,60416.6771875,2.68001645449,8.94,67,21.2919,0.0618
2024-04-16,gp,60416.681226852,2.77461839764,9.01,66,21.2004,0.06
2024-04-16,gp,60416.68525463,2.87879496683,8.93,76,21.2552,0.0788
2024-04-16,gp,60416.689293981,2.99488009116,9.09,75,21.203,0.0861
2024-04-16,gp,60416.693321759,3.12351808715,9.27,72,21.4179,0.0922
2024-04-16,gp,60416.697337963,3.26656200223,9.21,63,21.1006,0.0695
2024-04-16,gp,60416.701377315,3.42830387475,9.31,65,21.0321,0.0804
2024-04-16,gp,60416.705416667,3.6108403985,9.39,66,21.1681,0.0969
2024-04-16,gp,60416.709479167,3.81911389692,9.55,66,21.1114,0.0851
2024-04-12,ip,60412.540856481,1.87114442608,9.24,75,21.1188,0.0789
2024-04-12,ip,60412.544837963,1.85698059283,9.34,88,21.2745,0.1021
2024-04-12,ip,60412.548842593,1.84462731994,9.44,92,21.4274,0.1157
2024-04-12,ip,60412.552847222,1.8340267565,9.3,89,21.1447,0.0716
2024-04-12,ip,60412.556863426,1.82513124089,9.29,87,21.4527,0.0899
2024-04-12,ip,60412.56087963,1.81791905239,9.28,90,21.3753,0.0872
2024-04-12,ip,60412.564895833,1.81237270124,9.19,82,21.339,0.07
2024-04-12,ip,60412.568946759,1.80843311646,9.36,83,21.3779,0.0787
2024-04-12,ip,60412.572928241,1.80615878911,9.25,90,21.4478,0.0882
2024-04-12,ip,60412.584212963,1.80805441942,9.17,88,21.3814,0.0729
2024-04-12,ip,60412.588240741,1.81187098037,9.46,82,21.4033,0.0797
2024-04-12,ip,60412.592256944,1.81729605493,9.32,82,21.3535,0.0725
2024-04-12,ip,60412.596238426,1.82433139332,9.27,86,21.2653,0.0768
2024-04-12,ip,60412.600243056,1.8330578949,9.22,86,21.3677,0.083
2024-04-12,ip,60412.604328704,1.84375246724,9.04,90,21.3951,0.0859
2024-04-12,ip,60412.608333333,1.85604095172,9.13,88,21.3504,0.0772
2024-04-12,ip,60412.612384259,1.87031214387,9.01,93,21.3829,0.0779
2024-04-12,ip,60412.616400463,1.88639097134,9.0,88,21.3145,0.0633
2024-04-12,ip,60412.620451389,1.90464945643,9.13,95,21.3458,0.08
2024-04-12,ip,60412.624456019,1.92479543249,9.28,94,21.4615,0.0931
2024-04-12,ip,60412.628530093,1.94750782449,9.36,93,21.4844,0.084
2024-04-12,ip,60412.632546296,1.97226798186,9.35,90,21.2889,0.0996
2024-04-12,ip,60412.636550926,1.99944130408,9.59,86,21.3101,0.0913
2024-04-12,ip,60412.640578704,2.0293769618,10.26,86,21.2035,0.1532
2024-04-12,ip,60412.644560185,2.06175044745,11.04,80,21.0353,0.2067
2024-04-12,ip,60412.648530093,2.09707585835,10.25,95,21.1696,0.125
2024-04-12,ip,60412.652534722,2.13582789874,9.35,96,21.1873,0.1062
2024-04-12,ip,60412.656550926,2.17829849509,9.36,87,21.2633,0.0804
2024-04-12,ip,60412.660648148,2.22554955004,9.56,95,21.3665,0.1049
2024-04-12,ip,60412.664664352,2.27610152889,9.5,90,21.2944,0.0939
2024-04-12,ip,60412.668668981,2.33109371587,9.6,84,21.298,0.0794
2024-04-12,ip,60412.67275463,2.39234935896,9.75,88,21.1429,0.0928
2024-04-12,ip,60412.676747685,2.45777290944,9.76,88,21.2756,0.1008
2024-04-12,ip,60412.680740741,2.52962882248,9.54,86,21.3351,0.1097
2024-04-12,ip,60412.684826389,2.60996421528,9.85,83,21.1186,0.0957
2024-04-12,ip,60412.688831019,2.6968435737,9.67,93,21.0346,0.1049
2024-04-12,ip,60412.692847222,2.79257323793,9.69,89,21.1049,0.1007
2024-04-12,ip,60412.696851852,2.89835133209,9.83,83,21.0545,0.0994
2024-04-12,ip,60412.700868056,3.01542879172,9.93,91,21.0129,0.0947
2024-04-12,ip,60412.704953704,3.14874031195,9.94,75,20.9409,0.1007
2024-04-12,ip,60412.708946759,3.29382290994,10.0,82,21.0267,0.091
2024-04-12,ip,60412.712951389,3.45763809196,10.14,77,21.0277,0.1101
2024-04-12,ip,60412.71693287,3.64110372286,10.05,91,21.1578,0.146
2024-04-13,ip,60413.494699074,2.17244931963,9.62,86,21.2873,0.0944
2024-04-13,ip,60413.499768519,2.12009645652,9.72,93,21.4418,0.1277
2024-04-13,ip,60413.503958333,2.08218926994,9.19,89,21.1001,0.0908
2024-04-13,ip,60413.510104167,2.02970708513,9.3,101,21.226,0.1049
2024-04-13,ip,60413.51412037,1.99985527144,11.42,86,21.0324,0.208
2024-04-13,ip,60413.538842593,1.86844150139,10.01,92,21.1692,0.1083
2024-04-13,ip,60413.542824074,1.85462973392,9.18,83,21.17,0.0878
2024-04-13,ip,60413.546828704,1.84253465579,8.74,90,21.2716,0.0632
2024-04-13,ip,60413.550810185,1.83228544391,8.71,92,21.26,0.0652
2024-04-13,ip,60413.554791667,1.82373692306,10.44,84,20.9917,0.1294
2024-04-13,ip,60413.55880787,1.81678877141,10.69,91,20.9445,0.133
2024-04-13,ip,60413.562777778,1.8115372842,11.16,78,20.648,0.1889
2024-04-13,ip,60413.566782407,1.80785805077,10.53,87,21.1223,0.1277
2024-04-13,ip,60413.577013889,1.80572271561,10.91,81,20.8705,0.1705
2024-04-13,ip,60413.581018519,1.80771498965,10.67,84,20.7625,0.1588
2024-04-13,ip,60413.585011574,1.81130607643,10.7,87,20.7749,0.1676
2024-04-13,ip,60413.588993056,1.8164774451,11.26,79,21.0586,0.2176
2024-04-13,ip,60413.592939815,1.82320820094,11.38,81,21.0863,0.233
2024-04-13,ip,60413.59693287,1.83168788693,10.99,89,20.9744,0.2007
2024-04-13,ip,60413.600925926,1.84185775275,10.47,88,20.9559,0.1368
2024-04-13,ip,60413.604930556,1.85381048506,10.27,82,20.911,0.1207
2024-04-13,ip,60413.608958333,1.86769812884,10.96,87,20.9395,0.1931
2024-04-13,ip,60413.612939815,1.88331281604,10.9,92,21.1048,0.1749
2024-04-13,ip,60413.616944444,1.90098599237,11.25,85,20.7598,0.2319
2024-04-13,ip,60413.620902778,1.92041842911,10.86,85,20.9241,0.1769
2024-04-13,ip,60413.624872685,1.94212492986,10.52,87,21.0934,0.1528
2024-04-13,ip,60413.628854167,1.96611799581,10.47,93,20.918,0.1832
2024-04-13,ip,60413.632858796,1.99259382354,10.68,99,20.9315,0.1821
2024-04-13,ip,60413.636851852,2.02172792421,10.98,95,21.0097,0.1981
2024-04-13,ip,60413.640833333,2.05334072774,10.67,86,21.0701,0.1977
2024-04-13,ip,60413.644826389,2.08811077027,10.88,87,20.998,0.2051
2024-04-13,ip,60413.648831019,2.12602976656,10.06,93,21.1208,0.1203
2024-04-13,ip,60413.652835648,2.16753084747,9.99,99,21.1418,0.1123
2024-04-13,ip,60413.656840278,2.21269181392,10.1,91,21.0708,0.1349
2024-04-13,ip,60413.660856481,2.26205828984,9.58,100,21.2066,0.1147
2024-04-13,ip,60413.664861111,2.31585327245,9.13,99,21.3613,0.0989
2024-04-13,ip,60413.668877315,2.37457103717,9.44,100,21.2771,0.118
2024-04-13,ip,60413.672893519,2.43870709068,8.94,94,21.4007,0.0815
2024-04-13,ip,60413.676909722,2.50912966759,9.08,87,21.3687,0.0888
2024-04-13,ip,60413.680960648,2.586700643,9.06,88,21.3454,0.0921
2024-04-13,ip,60413.684965278,2.6713691574,9.45,85,21.2925,0.0808
2024-04-13,ip,60413.688969907,2.76420336357,9.77,85,21.2298,0.1151
2024-04-13,ip,60413.692997685,2.86751877481,9.15,89,21.3094,0.0904
2024-04-13,ip,60413.697013889,2.98134272399,9.46,84,21.1223,0.0768
2024-04-13,ip,60413.701006944,3.10731330459,9.57,79,21.1918,0.0864
2024-04-13,ip,60413.705011574,3.24853630975,9.71,81,21.068,0.101
2024-04-13,ip,60413.709016204,3.40636670861,9.44,81,21.1062,0.0746
2024-04-13,ip,60413.713055556,3.58551925593,9.77,92,21.1142,0.13
2024-04-13,ip,60413.717037037,3.78661004715,9.71,85,21.2275,0.1026
2024-04-14,ip,60414.506412037,2.03732327745,9.33,88,21.3402,0.0826
2024-04-14,ip,60414.511331019,2.00134024719,9.45,83,21.2222,0.0895
2024-04-14,ip,60414.515451389,1.97328417094,9.33,81,21.172,0.0654
2024-04-14,ip,60414.519537037,1.94802564443,9.12,83,21.3565,0.076
2024-04-14,ip,60414.523564815,1.92545513188,9.24,85,21.266,0.0804
2024-04-14,ip,60414.527615741,1.90500287653,9.31,85,21.2268,0.1063
2024-04-14,ip,60414.531655093,1.8867852534,8.99,87,21.3147,0.0569
2024-04-14,ip,60414.535659722,1.87068619343,8.94,93,21.3235,0.0994
2024-04-14,ip,60414.539710648,1.85637012572,8.97,87,21.3549,0.0888
2024-04-14,ip,60414.543773148,1.84388833868,8.95,89,21.2991,0.058
2024-04-14,ip,60414.547905093,1.83306445594,9.17,84,21.2402,0.0779
2024-04-14,ip,60414.551979167,1.82419541853,9.1,88,21.4038,0.0865
2024-04-14,ip,60414.55599537,1.81714577954,8.8,85,21.466,0.0709
2024-04-14,ip,60414.560023148,1.81174571462,9.09,96,21.4157,0.1098
2024-04-14,ip,60414.564074074,1.8079577006,8.94,87,21.3995,0.0951
2024-04-14,ip,60414.577685185,1.80731601855,9.24,82,21.4199,0.0771
2024-04-14,ip,60414.581782407,1.81077082461,9.02,83,21.3548,0.0687
2024-04-14,ip,60414.585787037,1.81577688525,9.34,87,21.4454,0.0927
2024-04-14,ip,60414.592048611,1.82689802927,9.47,86,21.3755,0.0948
2024-04-14,ip,60414.596087963,1.83627343655,9.12,85,21.3264,0.0809
2024-04-14,ip,60414.600162037,1.84752224769,9.83,84,21.2135,0.1199
2024-04-14,ip,60414.604224537,1.86055381031,9.27,86,21.3859,0.0649
2024-04-14,ip,60414.608298611,1.87558048624,9.4,88,21.2315,0.0903
2024-04-14,ip,60414.612291667,1.89221830407,10.98,70,20.7183,0.1989
2024-04-14,ip,60414.616284722,1.91091918822,9.35,84,21.2686,0.0882
2024-04-14,ip,60414.6203125,1.93184260874,9.86,84,21.2528,0.1191
2024-04-14,ip,60414.624328704,1.95501548609,9.42,84,21.2047,0.0874
2024-04-14,ip,60414.628368056,1.98071151504,9.48,80,21.1516,0.0669
2024-04-14,ip,60414.632430556,2.00909911266,9.48,84,21.1822,0.0986
2024-04-14,ip,60414.636469907,2.04005126413,10.26,75,20.8407,0.1043
2024-04-14,ip,60414.640486111,2.07364992795,9.63,85,21.0999,0.0931
2024-04-14,ip,60414.644467593,2.1101955544,9.92,85,21.2069,0.1144
2024-04-14,ip,60414.648460648,2.15009282821,9.53,85,21.2011,0.0891
2024-04-14,ip,60414.65244213,2.19338337176,9.54,82,21.1895,0.0758
2024-04-14,ip,60414.656458333,2.24099266016,9.34,87,21.3099,0.0909
2024-04-14,ip,60414.660462963,2.29277025719,9.61,81,21.3816,0.0818
2024-04-14,ip,60414.664456019,2.34912138731,9.35,79,21.2908,0.0576
2024-04-14,ip,60414.668460648,2.41082429509,9.55,83,21.1799,0.0777
2024-04-14,ip,60414.672453704,2.47808171897,10.45,80,20.9255,0.1232
2024-04-14,ip,60414.676446759,2.55153764888,9.7,78,21.0608,0.0811
2024-04-14,ip,60414.680439815,2.63257417233,9.51,83,21.4165,0.0914
2024-04-14,ip,60414.684444444,2.72150121474,9.67,79,21.156,0.0793
2024-04-14,ip,60414.68849537,2.82069276194,9.34,91,21.2256,0.0781
2024-04-14,ip,60414.692511574,2.92982976099,9.47,85,21.2255,0.0839
2024-04-14,ip,60414.696539352,3.05076203918,9.54,87,21.1816,0.0924
2024-04-14,ip,60414.700555556,3.18540911249,9.74,88,21.1922,0.1077
2024-04-14,ip,60414.704571759,3.33595030999,9.77,81,21.221,0.0789
2024-04-14,ip,60414.708564815,3.50480388867,9.66,84,21.1453,0.0723
2024-04-14,ip,60414.712569444,3.69572370738,9.92,97,21.1519,0.1185
2024-04-16,ip,60416.539293981,1.84071864784,8.7,85,21.5431,0.0662
2024-04-16,ip,60416.543287037,1.83073696555,8.54,83,21.4682,0.0528
2024-04-16,ip,60416.547291667,1.82242711237,8.63,83,21.5776,0.0714
2024-04-16,ip,60416.551296296,1.81578426373,8.78,88,21.5367,0.0776
2024-04-16,ip,60416.55525463,1.81082367998,8.56,84,21.5022,0.0648
2024-04-16,ip,60416.559247685,1.80742224255,8.51,90,21.5698,0.0616
2024-04-16,ip,60416.5703125,1.80628725525,8.74,87,21.5518,0.0591
2024-04-16,ip,60416.574363426,1.80892010288,8.53,86,21.6188,0.0523
2024-04-16,ip,60416.578356481,1.81311583227,8.6,88,21.4773,0.0633
2024-04-16,ip,60416.582337963,1.81890384488,8.74,92,21.4686,0.0526
2024-04-16,ip,60416.586296296,1.82629762384,8.9,84,21.5353,0.0584
2024-04-16,ip,60416.590277778,1.83541049401,8.9,89,21.4476,0.0728
2024-04-16,ip,60416.594282407,1.84625840671,9.02,82,21.5116,0.09
2024-04-16,ip,60416.598263889,1.85884891194,8.9,91,21.6817,0.0814
2024-04-16,ip,60416.602256944,1.87333001297,8.77,89,21.6482,0.0614
2024-04-16,ip,60416.606238426,1.88967285016,8.92,98,21.4014,0.0993
2024-04-16,ip,60416.610231481,1.90797822862,8.99,85,21.6607,0.0955
2024-04-16,ip,60416.614212963,1.92840443078,8.78,90,21.5908,0.0778
2024-04-16,ip,60416.618206019,1.95103121825,9.36,92,21.4439,0.1307
2024-04-16,ip,60416.646145833,2.1838195878,8.83,95,21.3959,0.104
2024-04-16,ip,60416.650150463,2.2304380974,8.78,90,21.4034,0.0664
2024-04-16,ip,60416.654143519,2.28106294206,9.14,95,21.419,0.104
2024-04-16,ip,60416.658101852,2.33594037406,9.16,91,21.2648,0.1026
2024-04-16,ip,60416.662118056,2.39645934224,8.87,88,21.4087,0.0868
2024-04-16,ip,60416.666157407,2.46318510023,9.27,95,21.4972,0.1019
2024-04-16,ip,60416.670185185,2.53588918688,8.74,99,21.4636,0.0991
2024-04-16,ip,60416.674201389,2.61563496435,8.76,90,21.4696,0.0721
2024-04-16,ip,60416.678229167,2.70346226228,8.88,88,21.5206,0.0654
2024-04-16,ip,60416.682268519,2.80047745831,8.9,88,21.4695,0.0653
2024-04-16,ip,60416.686296296,2.90777578157,9.06,97,21.5173,0.0771
2024-04-16,ip,60416.690335648,3.02665566323,8.9,95,21.4427,0.0896
2024-04-16,ip,60416.694363426,3.15902206658,8.98,91,21.3868,0.0663
2024-04-16,ip,60416.698391204,3.30666370659,9.14,93,21.5366,0.0894
2024-04-16,ip,60416.702418981,3.47346026568,8.98,89,21.5644,0.0637
