star_id,flux_e_median,peak_max_e,n_frames_at_adc_ceiling
549,10021.199,2980.136,0
92,10041.790,2887.470,0
233,10162.060,2993.580,0
551,10337.129,2998.648,0
487,10834.129,3087.893,0
229,11035.966,3116.339,0
115,11130.025,3377.283,0
269,11139.907,3207.489,0
533,11152.624,3359.987,0
70,11393.402,1894.643,0
524,11776.290,3147.897,0
141,11819.477,3129.454,0
530,11990.520,3340.608,0
478,11995.154,3279.369,0
178,12222.065,3325.398,0
335,12599.347,2121.797,0
319,12929.404,3439.149,0
294,13118.235,3146.587,0
75,13311.109,3687.038,0
348,13546.807,3420.825,0
191,13711.502,3609.376,0
485,14043.037,3684.325,0
132,14127.540,3361.395,0
550,14170.778,3425.383,0
476,14253.380,3605.402,0
320,14299.693,3620.681,0
310,14370.822,3744.036,0
208,14516.246,3455.905,0
73,14590.860,3616.430,0
109,14614.479,3737.783,0
511,14821.843,3872.179,0
501,14900.137,3938.565,0
457,15953.863,3638.925,0
212,16165.484,3897.777,0
347,16457.024,3950.329,0
220,17254.486,4327.689,0
126,17713.487,2326.959,0
368,17834.850,4130.049,0
397,18523.189,4124.002,0
48,18909.189,4257.392,0
245,19619.304,4500.959,0
357,19727.903,4537.943,0
39,19937.550,4207.511,0
270,20917.949,4645.248,0
169,21305.887,4589.052,0
545,22241.131,4798.911,0
512,22443.230,5119.948,0
395,22566.756,4707.501,0
570,22833.424,5061.832,0
426,22936.978,2153.556,0
32,23064.327,4769.264,0
486,23307.047,4956.716,0
137,23355.856,4904.817,0
396,24430.324,5165.093,0
563,24607.399,4935.459,0
474,25224.909,5151.141,0
445,25591.967,5114.680,0
166,26111.419,5359.809,0
447,26369.694,5275.372,0
96,26573.809,5521.111,0
78,26876.786,5689.564,0
135,26965.435,5408.400,0
156,28059.921,5629.652,0
66,28362.308,3097.762,0
496,28771.776,5944.926,0
279,29178.993,5634.677,0
479,29583.819,5977.793,0
334,31136.459,5848.783,0
577,31243.446,6039.489,0
150,31299.128,6046.998,0
224,32241.217,6223.839,0
116,32293.213,6042.564,0
107,32670.709,6496.371,0
148,33693.666,5979.240,0
495,34000.613,6363.215,0
316,34509.593,6504.882,0
131,36651.638,6379.649,0
548,37331.885,7125.985,0
408,37817.918,6913.082,0
113,39377.221,7262.899,0
306,39970.113,7414.254,0
480,40406.281,7298.959,0
105,42463.514,7721.443,0
139,43664.686,7933.389,0
77,45037.501,7781.353,0
243,45898.663,8610.019,0
520,46419.288,8259.920,0
305,46883.834,8273.368,0
102,47233.749,8019.517,0
34,49413.114,7711.362,0
197,49883.373,8559.841,0
104,50601.547,9031.649,0
315,52091.559,8419.316,0
394,53234.908,8533.022,0
89,54952.065,9507.109,0
342,55517.036,8436.083,0
108,57696.451,9749.841,0
564,57777.530,9854.820,0
287,61318.230,10342.024,0
112,63664.341,10474.664,0
337,68283.046,10999.582,0
312,69235.897,11801.459,0
322,71500.373,12761.867,0
90,74430.454,12495.209,0
8,75368.347,12501.583,0
302,82464.617,13223.875,0
374,82479.473,10592.014,0
500,83797.531,12855.911,0
38,83958.330,21507.252,0
387,83982.370,13698.445,0
459,84536.841,13643.036,0
223,84952.273,13829.439,0
286,88222.735,15066.213,0
175,88990.647,14543.241,0
58,89041.267,13726.650,0
462,93826.730,14888.541,0
265,101974.969,16217.431,0
317,104074.436,16340.423,0
309,107502.940,18368.514,0
180,108097.896,17373.170,0
502,113776.324,18905.246,0
35,116868.214,18080.283,0
163,119839.611,17767.844,0
273,122107.355,19122.123,0
332,125105.533,17782.371,0
216,132855.805,19914.043,0
481,135823.124,17483.992,0
240,145472.929,21138.814,0
247,147731.260,24074.207,0
69,162717.598,24864.211,0
173,165192.902,26098.172,0
12,177105.950,27278.469,0
99,184390.418,28966.248,0
82,187366.107,29888.908,0
321,190556.881,29407.934,0
260,194107.446,30861.602,0
250,199186.280,30568.699,0
49,208635.499,31124.355,0
280,216675.414,31997.131,0
202,219705.530,34842.598,0
134,245346.266,39351.051,0
542,254740.536,37256.730,0
114,259026.214,33206.289,0
537,262180.026,37154.762,0
393,271021.942,40473.152,0
380,275132.552,38552.012,0
143,328895.729,51835.055,0
275,332958.216,48222.527,0
103,385678.807,55364.434,0
508,388377.602,52467.422,0
528,410155.809,57733.074,0
22,454958.468,58705.426,0
147,491851.140,60292.199,8
97,523354.928,58327.336,0
162,531963.876,60292.199,12
399,543728.647,60292.199,15
219,561163.679,60179.699,0
427,592278.128,59690.852,0
79,706276.029,58901.879,0
392,710803.485,60292.199,15
506,788529.653,60188.199,0
423,818434.012,58414.164,0
514,899804.383,59068.625,0
461,1999143.150,60292.199,15
429,3105924.900,60292.199,3
