star_id,flux_bin,in_etc_regime,flux_e,noise_observed_e,snr_observed,snr_predicted,observed_to_predicted,sigma_relerr,peak_max_e,ps1_r_mag,ps1_g_minus_r,ps1_r_minus_i,ps1_r_mag_error,ps1_r_kron_mag,ps1_r_kron_mag_error,x_pixel,y_pixel,x_normalized,y_normalized,field_radius_normalized,sky_e_per_pixel,aperture_pixels,fwhm_pixels,exposure_seconds,airmass,n_frames
540,<3k,True,1652.69,708.617,2.33228,2.67935,0.8704648,0.188982,1813.783,20.8033,1.092299,0.4892006,0.044949,20.4911,0.068067,1029.418,1103.256,0.005291424,0.07739858,0.07757925,1574.56,169.794,2.44945,120,1.03793,15
225,<3k,True,1681.66,659.118,2.55138,2.726876,0.935642,0.188982,1877.359,20.9029,,,0.028105,21.029,0.053098,695.7093,991.7863,-0.3205964,-0.03145868,0.3221362,1573.76,169.794,2.44945,120,1.03793,15
144,<3k,True,1708.32,709.882,2.40648,2.767619,0.8695126,0.188982,1946.127,20.7994,0.9783001,1.558401,0.034725,20.9415,0.041324,1816.808,1654.753,0.7742261,0.6159696,0.9893658,1576.6,169.794,2.44945,120,1.03793,15
76,<3k,True,1718.86,629.231,2.73168,2.791301,0.9786403,0.188982,1840.981,20.9202,0.3351994,0.1798,0.039365,21.0276,0.093228,1227.423,1428.817,0.1986556,0.3953294,0.4424358,1568.77,169.794,2.44945,120,1.03793,15
546,<3k,True,1747.17,684.957,2.55078,2.835889,0.8994641,0.188982,1881.28,20.8803,1.089199,0.7916012,0.045319,20.9252,0.07541,1215.746,1593.128,0.1872518,0.5557895,0.5864855,1570.25,169.794,2.44945,120,1.03793,15
330,<3k,True,1754.72,596.667,2.94086,2.839731,1.035612,0.188982,1835.307,20.9256,1.063299,0.587801,0.027371,21.0552,0.046839,561.2151,1965.408,-0.4519384,0.9193438,1.024422,1579.95,169.794,2.44945,120,1.03793,15
470,<3k,True,1778.58,555.721,3.2005,2.887227,1.108503,0.188982,1837.024,20.9292,0.4848003,0.3140984,0.038023,21.0017,0.072696,1428.019,1159.799,0.3945498,0.1326166,0.4162411,1569.71,169.794,2.44945,120,1.03793,15
384,<3k,True,1782.25,890.115,2.00227,2.889921,0.6928459,0.188982,1867.271,20.8311,1.198799,0.9818001,0.031297,20.9765,0.050827,1150.251,1936.973,0.1232919,0.8915751,0.9000595,1573.4,169.794,2.44945,120,1.03793,15
110,<3k,True,1842.53,664.808,2.77153,2.978455,0.930526,0.188982,1899.221,20.8024,0.978199,0.3206005,0.033739,20.892,0.054753,772.1848,383.8612,-0.2459133,-0.6251356,0.6717647,1583.32,169.794,2.44945,120,1.03793,15
311,<3k,True,1870.16,771.294,2.4247,3.027351,0.8009312,0.188982,2037.325,20.4323,1.175999,0.8257999,0.017381,20.5136,0.039794,522.0366,1414.603,-0.4901986,0.381448,0.6211258,1578.58,169.794,2.44945,120,1.03793,15
228,<3k,True,1889.31,642.323,2.94137,3.048053,0.9649998,0.188982,1806.764,20.9779,0.5598011,0.5063,0.028181,20.8867,0.100278,402.9913,793.5397,-0.6064538,-0.2250589,0.6468676,1589.66,169.794,2.44945,120,1.03793,15
238,<3k,True,1904.66,631.355,3.01678,3.092015,0.9756681,0.188982,1877.09,20.6499,1.1712,0.9348011,0.034216,20.7931,0.069013,1034.892,1377.291,0.01063627,0.3450111,0.345175,1569.04,169.794,2.44945,120,1.03793,15
361,<3k,True,1953.43,513.75,3.8023,3.169525,1.199643,0.188982,1864.139,20.8787,0.6430988,0.2938995,0.037871,21.0558,0.054104,1187.558,1767.475,0.1597242,0.7260495,0.7434109,1570.55,169.794,2.44945,120,1.03793,15
164,<3k,True,1962.42,877.485,2.23642,3.173373,0.7047454,0.188982,1795.988,20.9161,0.9090004,0.5042,0.019835,20.4737,0.099422,1329.431,1349.772,0.2982723,0.3181364,0.4360931,1581.64,169.794,2.44945,120,1.03793,15
532,<3k,True,1985.34,400.019,4.96311,3.20622,1.547963,0.188982,1966.556,20.6509,0.5559006,0.2297001,0.026322,20.7638,0.050119,869.2691,179.7108,-0.1511044,-0.8245012,0.8382331,1585.89,169.794,2.44945,120,1.03793,15
106,<3k,True,1995,447.432,4.45877,3.233932,1.378746,0.188982,1902.937,20.7858,0.4789982,0.1318016,0.02507,20.9413,0.028216,1304.986,418.9949,0.2744004,-0.5908253,0.651437,1573.46,169.794,2.44945,120,1.03793,15
497,<3k,True,1997.71,790.829,2.52609,3.226486,0.782923,0.188982,1891.803,20.9033,0.4099007,0.2061996,0.026417,20.9578,0.075086,751.4872,254.6694,-0.2661258,-0.7512994,0.7970406,1585.54,169.794,2.44945,120,1.03793,15
262,<3k,True,2013.38,557.796,3.60953,3.2647,1.105624,0.188982,1962.834,20.5441,1.047899,0.9923,0.019757,20.5703,0.046925,932.0906,1563.866,-0.08975527,0.5272132,0.5347988,1572.4,169.794,2.44945,120,1.03793,15
40,<3k,True,2041.39,534.297,3.8207,3.305846,1.155741,0.188982,1828.841,20.793,0.9640007,0.536499,0.037248,20.6001,0.028963,861.3265,589.501,-0.1588608,-0.4243154,0.4530787,1576.53,169.794,2.44945,120,1.03793,15
556,<3k,True,2074.06,890.941,2.32794,3.359995,0.6928404,0.188982,1974.586,20.7849,0.9519997,1.201101,0.044344,20.9148,0.045255,1251.479,343.7005,0.2221479,-0.664355,0.7005121,1575.17,169.794,2.44945,120,1.03793,15
16,<3k,True,2092.81,462.575,4.52425,3.386217,1.336078,0.188982,1925.444,20.7036,0.6487999,0.2632999,0.026205,20.7285,0.04775,255.5382,1791.894,-0.750451,0.749897,1.060906,1579.13,169.794,2.44945,120,1.03793,15
149,<3k,True,2125.79,773.092,2.74972,3.447219,0.7976634,0.188982,1779.673,20.956,0.3396015,0.115099,0.045537,20.6813,0.04694,805.8414,1479.411,-0.2130456,0.444737,0.4931323,1571.68,169.794,2.44945,120,1.03793,15
71,<3k,True,2128.46,804.9,2.64438,3.449752,0.766542,0.188982,1828.133,20.9476,1.0128,0.6373997,0.027281,21.0483,0.059177,1890.323,1222.766,0.8460189,0.1941079,0.868001,1573.38,169.794,2.44945,120,1.03793,15
444,<3k,True,2135.4,836.249,2.55355,3.459802,0.7380625,0.188982,1897.366,20.7769,0.4131012,0.1756992,0.01955,20.8666,0.054388,1618.222,477.7944,0.5802951,-0.5334039,0.7882018,1574.49,169.794,2.44945,120,1.03793,15
23,<3k,True,2162.71,477.62,4.5281,3.501777,1.293086,0.188982,1939.083,20.5909,0.3957005,0.1625004,0.038386,20.5034,0.062413,871.4016,1966.5,-0.1490219,0.9204106,0.9323965,1576.51,169.794,2.44945,120,1.03793,15
81,<3k,True,2165.96,673.704,3.215,3.502925,0.9178044,0.188982,1877.447,20.8694,0.9545002,0.5188007,0.044381,20.7261,0.048331,633.729,543.3276,-0.381124,-0.4694067,0.6046471,1580.37,169.794,2.44945,120,1.03793,15
86,<3k,True,2168.94,699.609,3.10022,3.500788,0.8855777,0.188982,1981.159,20.5933,1.057501,0.4899006,0.015112,20.7628,0.007513,370.0949,555.4642,-0.6385792,-0.4575545,0.7855823,1586.93,169.794,2.44945,120,1.03793,15
417,<3k,True,2173.67,680.808,3.19279,3.522733,0.906339,0.188982,1997.674,20.5497,1.023901,0.4773998,0.034505,20.5931,0.078523,780.4177,1646.9,-0.2378733,0.6083006,0.6531564,1573.46,169.794,2.44945,120,1.03793,15
83,<3k,True,2220.41,681.692,3.25721,3.58755,0.9079204,0.188982,1948.385,20.5369,1.139801,0.5995998,0.010832,20.6092,0.044811,475.4288,542.077,-0.5357141,-0.4706279,0.713078,1583.3,169.794,2.44945,120,1.03793,15
338,<3k,True,2235.28,482.351,4.63414,3.624049,1.278719,0.188982,1928.382,20.5812,0.4967995,0.1686993,0.018631,20.7134,0.022176,683.7695,1078.804,-0.3322563,0.05351912,0.3365391,1571.86,169.794,2.44945,120,1.03793,15
424,<3k,True,2240.51,547.316,4.09363,3.624795,1.129341,0.188982,1937.461,20.6133,0.4232998,0.1226006,0.030947,20.7757,0.035346,372.8697,1273.082,-0.6358695,0.2432441,0.6808066,1578.86,169.794,2.44945,120,1.03793,15
490,<3k,True,2240.72,637.504,3.51483,3.631022,0.9680003,0.188982,1939.096,20.5771,1.299599,0.9664001,0.011572,20.6632,0.041693,677.4277,1587.451,-0.3384495,0.5502451,0.6460013,1573.51,169.794,2.44945,120,1.03793,15
385,<3k,True,2260.36,459.847,4.91546,3.663777,1.341637,0.188982,1906.16,20.5955,0.5242996,0.2410011,0.019935,20.7298,0.039664,1040.043,1891.005,0.01566742,0.8466849,0.8468299,1572.59,169.794,2.44945,120,1.03793,15
467,<3k,True,2268.63,729.034,3.11183,3.677869,0.846096,0.188982,1964.808,20.5566,0.5033989,0.2431011,0.032114,20.6911,0.029868,1607.135,1144.067,0.569468,0.1172532,0.5814139,1571.94,169.794,2.44945,120,1.03793,15
367,<3k,True,2306.78,526.367,4.38246,3.737519,1.172559,0.188982,1942.637,20.5909,1.2202,0.9762001,0.028267,20.6561,0.068686,1422.209,414.9708,0.3888758,-0.594755,0.7106039,1573.71,169.794,2.44945,120,1.03793,15
484,<3k,True,2319.01,773.744,2.99712,3.753445,0.7984984,0.188982,1847.448,20.9768,1.119699,0.5159016,0.034232,20.8015,0.056301,1865.408,1829.253,0.8216874,0.7863798,1.137349,1577.07,169.794,2.44945,120,1.03793,15
59,<3k,True,2337.71,388.281,6.02068,3.786237,1.590149,0.188982,1916.555,20.7091,1.076799,0.7259007,0.019091,20.9044,0.033874,1948.334,1523.994,0.9026696,0.488275,1.026267,1574.79,169.794,2.44945,120,1.03793,15
239,<3k,True,2369.52,576.581,4.1096,3.84464,1.068917,0.188982,1935.758,20.5389,1.180599,0.8311005,0.019948,20.6617,0.026552,901.3743,1378.5,-0.1197516,0.3461915,0.3663182,1568.76,169.794,2.44945,120,1.03793,15
531,<3k,True,2434.13,697.621,3.48919,3.93129,0.8875433,0.188982,2012.543,20.6083,0.4730015,0.184,0.023828,20.8453,0.039814,925.5142,200.5465,-0.09617755,-0.8041538,0.8098849,1583.7,169.794,2.44945,120,1.03793,15
7,<3k,True,2555.9,531.263,4.81099,4.119863,1.167755,0.188982,2058.516,20.3932,0.7215004,0.3139992,0.034636,20.5017,0.076437,460.9707,289.6735,-0.5498333,-0.7171157,0.9036435,1589.69,169.794,2.44945,120,1.03793,15
301,<3k,True,2569.07,588.931,4.36226,4.157601,1.049225,0.188982,1960.351,20.5532,0.7653999,0.3243999,0.020144,20.6473,0.035404,1539.219,1927.587,0.503144,0.8824091,1.015775,1576.45,169.794,2.44945,120,1.03793,15
339,<3k,True,2587.6,823.275,3.14305,4.190167,0.7501014,0.188982,1767.198,20.8532,,,0.010945,20.1685,0.056577,918.9857,1511.755,-0.1025531,0.4763233,0.4872381,1574.34,169.794,2.44945,120,1.03793,15
94,<3k,True,2613.79,749.715,3.48638,4.234333,0.8233599,0.188982,1845.71,20.8892,,,0.04358,20.3475,0.060825,1466.642,1389.115,0.432268,0.3565575,0.5603471,1572.86,169.794,2.44945,120,1.03793,15
254,<3k,True,2659.19,801.574,3.31746,4.300215,0.7714637,0.188982,1851.431,20.806,0.8253994,0.3521996,0.030101,20.6046,0.022034,437.073,1850.194,-0.5731709,0.80683,0.9896967,1578.54,169.794,2.44945,120,1.03793,15
353,<3k,True,2677.75,540.26,4.95641,4.334177,1.143564,0.188982,1992.446,20.3849,0.6233006,0.3514996,0.022609,20.4691,0.021081,606.2608,1342.765,-0.4079484,0.3112941,0.5131529,1575.45,169.794,2.44945,120,1.03793,15
509,<3k,True,2681.68,640.077,4.18962,4.341042,0.9651184,0.188982,1977.466,20.3519,1.078699,1.113199,0.019487,20.443,0.03192,1410.682,541.6858,0.3776192,-0.47101,0.6036942,1575.05,169.794,2.44945,120,1.03793,15
522,<3k,True,2732.44,563.16,4.85199,4.423749,1.096805,0.188982,1970.543,20.4045,1.188702,1.150398,0.046234,20.255,0.159747,1030.864,1965.467,0.006703035,0.9194016,0.919426,1574.43,169.794,2.44945,120,1.03793,15
401,<3k,True,2768.45,385.027,7.19027,4.486056,1.602804,0.188982,1830.331,20.6344,0.5771008,0.191,0.045701,20.5471,0.047926,933.1133,875.783,-0.08875654,-0.1447432,0.169789,1571.33,169.794,2.44945,120,1.03793,15
558,<3k,True,2774.29,580.802,4.77666,4.473024,1.067882,0.188982,1844.94,20.9655,,,0.018604,20.5181,0.087233,265.1215,909.7039,-0.7410923,-0.1116173,0.7494506,1587.9,169.794,2.44945,120,1.03793,15
331,<3k,True,2776.13,635.036,4.37161,4.487074,0.9742675,0.188982,1876.09,20.7295,0.9234009,0.6781006,0.036893,20.3241,0.036662,185.6928,1889.984,-0.8186594,0.8456874,1.177026,1579.69,169.794,2.44945,120,1.03793,15
251,<3k,True,2784.86,531.221,5.24238,4.483806,1.169181,0.188982,2058.392,20.42,1.162701,0.6940002,0.017606,20.5796,0.046049,196.8061,610.6975,-0.8078066,-0.4036158,0.9030266,1592.5,169.794,2.44945,120,1.03793,15
541,<3k,True,2791.86,532.473,5.2432,4.526216,1.158407,0.188982,1837.437,20.5867,1.425699,0.4911003,0.040838,20.2102,0.050311,982.1649,1172.185,-0.04085456,0.1447118,0.1503682,1569.61,169.794,2.44945,120,1.03793,15
172,<3k,True,2820.33,664.443,4.24465,4.561326,0.9305736,0.188982,2066.966,20.2804,0.5851002,0.2646999,0.013012,20.4525,0.048942,1860.483,853.6964,0.816878,-0.1663121,0.8336362,1577.46,169.794,2.44945,120,1.03793,15
521,<3k,True,2826.72,549.85,5.14089,4.577986,1.122959,0.188982,2061.636,20.3215,0.8690987,0.4547005,0.01474,20.4118,0.016531,1627.399,1378.223,0.5892568,0.3459212,0.6832899,1572.87,169.794,2.44945,120,1.03793,15
167,<3k,True,2833.87,787.739,3.59747,4.58112,0.7852818,0.188982,2119.884,20.236,1.0161,0.4568996,0.019589,20.3458,0.035134,518.3692,1733.381,-0.4937801,0.6927545,0.8507218,1578.92,169.794,2.44945,120,1.03793,15
28,<3k,True,2859.27,432.009,6.61853,4.606193,1.436877,0.188982,2039.545,20.252,0.3505001,0.1118011,0.017391,20.3185,0.052133,615.7215,195.8551,-0.3987094,-0.8087352,0.9016772,1590.31,169.794,2.44945,120,1.03793,15
503,<3k,True,2868.91,474.786,6.04253,4.62486,1.306533,0.188982,2123.928,20.2642,0.3411007,0.09440041,0.009959,20.3954,0.03134,258.0843,846.8021,-0.7479645,-0.1730448,0.7677209,1588.01,169.794,2.44945,120,1.03793,15
268,<3k,True,2971.08,631.969,4.7013,4.810041,0.977393,0.188982,1815.293,20.7805,1.0707,0.4875011,0.043966,20.3823,0.071656,1301.434,786.8048,0.2709319,-0.2316359,0.3564537,1573.44,169.794,2.44945,120,1.03793,15
404,<3k,True,2974.41,824.742,3.60647,4.808402,0.750035,0.188982,2053.778,20.4255,1.169399,0.9346008,0.023329,20.4621,0.029943,541.5972,1900.202,-0.4710964,0.8556658,0.9767783,1578.25,169.794,2.44945,120,1.03793,15
138,3-10k,True,3029.3,619.977,4.88615,4.899823,0.9972094,0.188982,2016.497,20.3212,0.844101,0.3085003,0.016362,20.4303,0.02927,1708.583,703.1437,0.6685384,-0.3133362,0.7383246,1576.2,169.794,2.44945,120,1.03793,15
573,3-10k,True,3029.67,519.195,5.83532,4.889745,1.193379,0.188982,2050.823,20.2798,1.295799,0.8292007,0.050729,20.4132,0.053747,203.625,1150.252,-0.8011475,0.1232925,0.810579,1583.42,169.794,2.44945,120,1.03793,15
418,3-10k,True,3033.95,553.872,5.47772,4.903354,1.117137,0.188982,2015.3,20.3249,0.4538002,0.1345005,0.056712,20.4252,0.070769,307.3209,1511.332,-0.699882,0.4759104,0.8463602,1578.87,169.794,2.44945,120,1.03793,15
431,3-10k,True,3054.89,585.265,5.21967,4.946277,1.055272,0.188982,2114.696,20.1479,0.5683994,0.3223991,0.027872,20.2285,0.052632,1020.159,1734.765,-0.003751391,0.6941065,0.6941166,1572.71,169.794,2.44945,120,1.03793,15
360,3-10k,True,3065.93,428.197,7.16008,4.968754,1.441021,0.188982,1786.137,20.8988,0.8640995,0.6016998,0.033616,20.3158,0.070909,1192.228,1731.447,0.1642856,0.6908664,0.7101311,1569.61,169.794,2.44945,120,1.03793,15
432,3-10k,True,3081.27,536.977,5.73818,4.987955,1.150407,0.188982,2028.488,20.294,0.4372997,0.1557999,0.024348,20.3768,0.060978,912.258,1752.885,-0.1091231,0.7118018,0.7201178,1573.28,169.794,2.44945,120,1.03793,15
359,3-10k,True,3087.53,627.75,4.91841,5.000869,0.9835112,0.188982,2069.097,20.2483,0.4975986,0.2172012,0.016121,20.3175,0.029177,1244.277,1782.456,0.215114,0.7406796,0.7712848,1571.42,169.794,2.44945,120,1.03793,15
416,3-10k,True,3094.95,848.123,3.64918,5.009737,0.7284175,0.188982,1805.822,20.7349,1.036001,0.5207996,0.041827,20.3415,0.064437,807.1233,1632.664,-0.2117937,0.5943984,0.631004,1573.46,169.794,2.44945,120,1.03793,15
421,3-10k,True,3095.57,539.403,5.73888,5.002735,1.147148,0.188982,2054.952,20.3121,1.1777,0.8296986,0.017547,20.4321,0.033882,1107.439,241.9514,0.0814838,-0.7637193,0.7680539,1578.74,169.794,2.44945,120,1.03793,15
515,3-10k,True,3113.45,525.472,5.92506,5.038094,1.176052,0.188982,2018.628,20.293,1.183901,0.7087994,0.017236,20.4199,0.046238,1954.581,986.7438,0.9087702,-0.03638299,0.9094982,1574.42,169.794,2.44945,120,1.03793,15
98,3-10k,True,3153.37,759.884,4.1498,5.106046,0.8127228,0.188982,2040.961,20.2788,0.4205017,0.1900997,0.013103,20.2956,0.037537,680.5779,1257.711,-0.3353732,0.2282329,0.4056667,1572.08,169.794,2.44945,120,1.03793,15
72,3-10k,True,3173.82,494.426,6.41919,5.136872,1.24963,0.188982,2047.959,20.3299,1.224998,1.187302,0.009419,20.4256,0.033977,1850.129,1217.683,0.8067661,0.1891432,0.8286415,1573.46,169.794,2.44945,120,1.03793,15
41,3-10k,True,3206.22,610.645,5.25055,5.185933,1.01246,0.188982,2141.506,20.0695,1.2582,0.9454994,0.017991,20.1789,0.027692,828.5561,630.9755,-0.1908632,-0.383813,0.4286505,1575.47,169.794,2.44945,120,1.03793,15
388,3-10k,True,3209.55,547.076,5.86674,5.193797,1.129567,0.188982,1774.028,20.9196,0.7355995,0.5684986,0.0195,20.2095,0.036802,1950.293,1134.173,0.9045833,0.1075911,0.9109593,1573.88,169.794,2.44945,120,1.03793,15
412,3-10k,True,3241.77,726.531,4.46199,5.253679,0.8493077,0.188982,1753.377,20.9502,0.3332005,0.2546997,0.041166,20.3562,0.073561,903.6205,1140.033,-0.1175581,0.113313,0.1632781,1568.88,169.794,2.44945,120,1.03793,15
43,3-10k,True,3275.57,626.535,5.22808,5.291526,0.98801,0.188982,2136.852,20.2092,0.899601,0.4160004,0.028765,20.3116,0.041846,949.1317,370.772,-0.07311361,-0.637918,0.6420942,1579.28,169.794,2.44945,120,1.03793,15
547,3-10k,True,3350.51,451.803,7.41587,5.421724,1.367807,0.188982,2149.245,20.0837,0.9454994,0.5025005,0.013054,20.1895,0.027848,982.0657,1581.855,-0.04095145,0.5447801,0.5463171,1573.38,169.794,2.44945,120,1.03793,15
213,3-10k,True,3414.79,704.296,4.84851,5.518226,0.8786357,0.188982,1896.487,20.6767,0.2799988,0.2891998,0.036936,20.3352,0.047289,1937.36,1717.374,0.8919533,0.6771231,1.119856,1577.6,169.794,2.44945,120,1.03793,15
572,3-10k,True,3431.62,653.225,5.25336,5.534726,0.9491635,0.188982,1767.281,20.9483,0.5699005,0.2277985,0.053862,20.1535,0.05179,210.0705,1195.269,-0.794853,0.1672552,0.8122595,1583.93,169.794,2.44945,120,1.03793,15
133,3-10k,True,3443.45,612.237,5.62438,5.552384,1.012967,0.188982,2160.842,20.074,0.9811001,0.421299,0.025886,20.1398,0.040557,687.8256,366.3371,-0.3282953,-0.6422489,0.7212915,1584.73,169.794,2.44945,120,1.03793,15
226,3-10k,True,3497.29,687.148,5.08958,5.6494,0.9009063,0.188982,2060.365,20.5631,0.5905991,0.2914009,0.029881,20.3281,0.045465,527.2399,1001.635,-0.4851173,-0.02184112,0.4856087,1578.5,169.794,2.44945,120,1.03793,15
386,3-10k,True,3516.75,610.242,5.76288,5.668792,1.016598,0.188982,1795.724,20.9974,0.8717003,0.4183998,0.045511,20.1664,0.040837,865.3417,141.0079,-0.1549397,-0.8622969,0.8761064,1585.46,169.794,2.44945,120,1.03793,15
477,3-10k,True,3522.18,906.013,3.88756,5.695546,0.6825615,0.188982,1782.433,20.9541,0.7870998,0.4605999,0.056676,20.3375,0.033863,1624.615,565.5879,0.586538,-0.4476681,0.7378574,1574.94,169.794,2.44945,120,1.03793,15
267,3-10k,True,3539.84,672.601,5.26292,5.722378,0.9197085,0.188982,2168.371,20.1336,0.6161995,0.2432003,0.012507,20.2796,0.036397,1838.96,264.8787,0.7958598,-0.7413294,1.087641,1575.86,169.794,2.44945,120,1.03793,15
489,3-10k,True,3542.44,623.685,5.67986,5.72267,0.9925192,0.188982,2090.649,20.1442,1.161501,1.226599,0.018454,20.2351,0.037512,464.5273,1137.736,-0.5463601,0.11107,0.5575356,1578.11,169.794,2.44945,120,1.03793,15
482,3-10k,True,3543.35,465.769,7.60752,5.70907,1.332532,0.188982,2152.822,20.2874,1.1378,1.306299,0.024164,20.3895,0.031004,298.2033,887.6598,-0.7087858,-0.1331447,0.7211829,1586.86,169.794,2.44945,120,1.03793,15
20,3-10k,True,3543.74,542.533,6.53185,5.73443,1.139058,0.188982,2083.902,20.1151,0.7592983,0.2558002,0.012874,20.2193,0.036173,1538.298,1408.706,0.5022444,0.3756897,0.6272099,1572.53,169.794,2.44945,120,1.03793,15
471,3-10k,True,3578.74,664.258,5.38758,5.793206,0.9299824,0.188982,1861.525,20.6828,0.9939995,0.6501007,0.054975,20.273,0.058599,1378.605,1143.715,0.3462942,0.1169096,0.3654963,1571.16,169.794,2.44945,120,1.03793,15
407,3-10k,True,3667.49,564.088,6.50163,5.919466,1.098347,0.188982,1803.625,20.9306,0.8008003,0.4480991,0.052694,20.2171,0.041549,394.533,1958.918,-0.6147139,0.9130054,1.10066,1580.49,169.794,2.44945,120,1.03793,15
400,3-10k,True,3680.91,538.274,6.83837,5.958811,1.147606,0.188982,2119.519,20.0336,0.8444996,0.3519993,0.009046,20.1454,0.029431,1004.757,894.939,-0.01879173,-0.1260361,0.1274293,1570.6,169.794,2.44945,120,1.03793,15
579,3-10k,True,3688.39,519.516,7.09967,5.95424,1.192372,0.188982,2208.315,19.9917,0.7391014,0.287199,0.013794,20.1084,0.033476,251.2641,1604.262,-0.7546249,0.5666621,0.9436974,1579.82,169.794,2.44945,120,1.03793,15
271,3-10k,True,3696.8,679.678,5.43905,5.98917,0.9081476,0.188982,1848.722,20.5786,1.2404,0.4813004,0.021169,20.2019,0.045723,921.1484,1258.62,-0.1004411,0.2291215,0.2501701,1567.98,169.794,2.44945,120,1.03793,15
80,3-10k,True,3717,487.321,7.62742,5.999044,1.271439,0.188982,1860.399,20.6411,1.221399,0.7656994,0.007212,20.2246,0.059186,697.2991,541.5221,-0.3190439,-0.4711698,0.5690255,1580.46,169.794,2.44945,120,1.03793,15
534,3-10k,True,3758.12,538.592,6.97768,6.056513,1.152095,0.188982,1905.292,20.563,1.237801,0.6142998,0.039539,20.1499,0.032899,828.8826,235.0832,-0.1905444,-0.7704265,0.7936398,1585.16,169.794,2.44945,120,1.03793,15
142,3-10k,True,3824.35,352.947,10.8355,6.185357,1.751799,0.188982,2281.016,19.8636,1.1654,1.257799,0.015635,19.9527,0.026194,1547.141,1190.766,0.5108797,0.1628572,0.5362094,1573,169.794,2.44945,120,1.03793,15
458,3-10k,True,3849.19,597.385,6.4434,6.219009,1.036081,0.188982,2179.216,19.9408,0.4836006,0.1191006,0.021985,20.0503,0.033778,805.3191,1895.043,-0.2135556,0.8506279,0.8770255,1576.36,169.794,2.44945,120,1.03793,15
215,3-10k,True,3884.32,579.552,6.70227,6.279141,1.067386,0.188982,2205.227,20.0135,1.1745,0.9314003,0.01094,20.1082,0.027568,1607.54,1668.309,0.5698629,0.6292078,0.8489088,1574.43,169.794,2.44945,120,1.03793,15
181,3-10k,True,3902.76,600.216,6.50225,6.302019,1.031773,0.188982,2200.463,19.9134,1.234999,0.5472012,0.014954,20.013,0.0185,643.6378,1874.845,-0.3714474,0.8309037,0.9101506,1577.99,169.794,2.44945,120,1.03793,15
203,3-10k,True,3955.54,443.369,8.92155,6.402507,1.393446,0.188982,2139.93,20.1047,1.0196,0.5272999,0.009691,20.1958,0.029126,1360.378,1257.869,0.3284937,0.2283874,0.4000861,1569.87,169.794,2.44945,120,1.03793,15
